,region,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score,is_promoted
21892,region_3,m,other,1,38,5.0,10,0,54.0,0
21894,region_32,f,other,1,28,4.0,6,0,53.0,0
21895,region_4,f,sourcing,1,34,3.0,3,0,58.0,0
21896,region_32,m,other,1,33,3.0,5,0,83.0,0
21897,region_29,m,sourcing,1,47,1.0,7,0,53.0,0
21898,region_6,m,sourcing,1,29,3.0,3,0,85.0,0
21899,region_22,m,other,1,42,4.0,13,0,73.0,0
21900,region_22,f,sourcing,1,34,1.0,9,0,59.0,0
21901,region_2,f,sourcing,1,47,2.0,5,0,80.0,0
21902,region_2,m,sourcing,1,42,4.0,8,0,59.0,0
21903,region_22,m,other,2,34,3.0,9,0,83.0,0
21904,region_2,m,sourcing,2,40,1.0,11,0,51.0,0
21905,region_12,m,other,1,35,3.0,7,0,53.0,0
21906,region_10,m,other,1,33,4.0,3,0,69.0,0
21907,region_2,m,other,2,39,2.0,3,0,53.0,0
21908,region_2,m,sourcing,1,40,3.0,4,0,58.0,0
21909,region_24,m,other,2,32,3.0,5,0,84.0,0
21910,region_22,m,sourcing,2,31,5.0,3,0,87.0,0
21911,region_30,f,other,1,39,5.0,10,0,57.0,0
21912,region_31,m,sourcing,1,35,3.0,7,0,59.0,0
21913,region_2,m,other,1,49,4.0,17,0,65.0,0
21914,region_16,f,other,1,56,3.0,16,0,64.0,0
21915,region_10,m,sourcing,1,32,3.0,5,0,54.0,0
21916,region_2,m,other,1,26,4.0,2,0,68.0,0
21917,region_28,m,sourcing,8,34,1.0,3,0,70.0,0
21918,region_16,f,sourcing,1,32,3.0,10,0,47.0,0
21919,region_13,f,other,1,31,4.0,8,0,69.0,0
21922,region_8,f,other,1,36,3.0,7,0,58.0,0
21924,region_29,m,sourcing,1,29,3.0,4,0,52.0,0
21925,region_2,m,other,1,46,5.0,3,0,83.0,0
21926,region_16,f,sourcing,1,32,3.0,2,0,50.0,0
21927,region_2,m,sourcing,1,34,1.0,5,0,54.0,0
21928,region_2,f,sourcing,1,50,4.0,14,0,58.0,0
21929,region_15,m,other,1,29,3.0,5,0,69.0,0
21930,region_2,f,other,2,60,3.0,4,0,48.0,0
21932,region_4,m,other,1,41,1.0,5,0,49.0,0
21933,region_24,m,sourcing,1,29,5.0,5,0,82.0,1
21934,region_26,m,sourcing,2,28,3.0,3,0,92.0,0
21935,region_22,m,other,2,31,4.0,4,0,79.0,0
21936,region_11,f,other,2,31,3.0,6,0,58.0,0
21937,region_27,m,other,1,31,2.0,7,0,51.0,0
21939,region_28,m,sourcing,2,30,5.0,6,0,46.0,0
21940,region_2,m,other,2,36,5.0,9,0,59.0,0
21941,region_31,m,other,1,32,4.0,4,0,80.0,0
21942,region_7,f,sourcing,1,44,4.0,13,0,57.0,0
21943,region_16,f,other,1,28,4.0,2,0,48.0,0
21944,region_31,f,sourcing,1,39,3.0,10,0,78.0,0
21945,region_2,f,other,5,52,3.0,15,0,74.0,0
21946,region_15,m,other,1,29,3.0,3,0,89.0,0
21947,region_21,m,other,2,37,3.0,2,0,66.0,0
21948,region_23,f,other,2,27,4.0,5,0,81.0,0
21949,region_2,m,sourcing,1,56,4.0,19,0,55.0,1
21950,region_31,f,other,1,36,5.0,9,0,59.0,1
21951,region_15,m,sourcing,1,35,3.0,10,0,81.0,0
21952,region_2,f,sourcing,1,41,4.0,4,0,51.0,0
21953,region_7,m,sourcing,1,48,1.0,17,0,81.0,0
21954,region_22,m,sourcing,1,34,2.0,7,0,70.0,0
21955,region_13,f,other,1,51,4.0,5,0,77.0,0
21956,region_2,m,sourcing,1,30,3.0,3,0,50.0,0
21957,region_27,f,sourcing,2,33,3.0,8,0,65.0,0
21958,region_2,f,sourcing,1,43,3.0,16,0,48.0,0
21959,region_2,m,other,1,35,5.0,4,1,79.0,0
21960,region_16,m,other,1,45,3.0,3,0,47.0,0
21961,region_23,f,sourcing,1,38,3.0,11,0,55.0,0
21962,region_14,m,sourcing,1,25,2.0,4,0,53.0,0
21963,region_25,f,other,1,32,3.0,7,0,51.0,0
21964,region_5,f,sourcing,1,37,3.0,8,0,83.0,0
21966,region_13,f,sourcing,1,31,1.0,6,0,72.0,0
21967,region_22,m,sourcing,2,36,4.0,10,0,50.0,0
21968,region_26,m,other,1,39,5.0,4,0,83.0,0
21969,region_19,m,sourcing,1,45,4.0,7,0,59.0,0
21970,region_2,m,sourcing,1,29,5.0,2,1,83.0,1
21971,region_7,f,other,1,34,5.0,4,0,59.0,0
21972,region_23,m,other,1,49,3.0,6,0,51.0,0
21973,region_25,m,other,1,33,5.0,7,0,48.0,0
21974,region_2,m,other,2,57,4.0,3,1,59.0,1
21975,region_22,m,other,1,30,3.0,6,0,84.0,1
21976,region_2,m,other,1,33,1.0,6,0,46.0,0
21977,region_7,m,other,1,35,5.0,10,0,86.0,0
21978,region_29,m,other,2,29,3.0,4,0,85.0,0
21979,region_13,m,sourcing,1,38,5.0,9,0,59.0,0
21980,region_12,m,other,2,27,4.0,2,0,50.0,0
21981,region_15,m,referred,1,37,3.0,9,0,59.0,0
21982,region_23,f,other,1,36,3.0,5,0,53.0,0
21983,region_27,f,sourcing,1,28,5.0,4,0,62.0,0
21984,region_31,f,sourcing,1,28,1.0,3,0,53.0,0
21985,region_13,f,sourcing,1,30,5.0,5,0,60.0,0
21987,region_2,m,other,1,46,4.0,7,0,50.0,1
21989,region_22,f,other,1,39,3.0,8,0,59.0,0
21990,region_7,m,other,2,44,4.0,7,0,86.0,0
21991,region_1,m,other,1,45,3.0,3,0,53.0,0
21992,region_2,m,sourcing,1,42,5.0,15,0,59.0,0
21993,region_2,f,referred,1,35,4.0,2,0,63.0,0
21994,region_22,m,sourcing,1,49,3.0,3,0,70.0,0
21995,region_22,f,sourcing,1,33,4.0,5,0,79.0,0
21996,region_7,f,sourcing,1,32,3.0,10,0,67.0,0
21997,region_16,m,other,1,26,1.0,3,0,67.0,0
21998,region_16,m,other,1,34,4.0,4,0,53.0,0
21999,region_17,m,sourcing,1,43,1.0,16,0,54.0,0
22000,region_2,m,other,1,30,1.0,6,0,86.0,0
22001,region_2,f,sourcing,2,43,5.0,2,0,47.0,0
22002,region_15,m,other,1,29,3.0,2,0,50.0,0
22003,region_2,m,other,1,35,3.0,4,0,70.0,0
22004,region_17,f,other,1,38,3.0,9,0,74.0,1
22005,region_2,m,sourcing,2,37,4.0,4,0,85.0,0
22006,region_22,m,other,1,25,5.0,2,0,62.0,0
22007,region_2,m,other,1,40,1.0,11,0,84.0,0
22008,region_5,f,sourcing,1,33,5.0,5,0,70.0,0
22009,region_7,f,sourcing,2,27,5.0,4,0,62.0,0
22010,region_2,m,other,1,60,4.0,20,0,48.0,0
22011,region_2,m,other,1,43,3.0,17,0,59.0,0
22012,region_2,m,other,1,34,5.0,4,0,58.0,0
22013,region_7,m,other,1,48,5.0,8,0,63.0,0
22014,region_28,f,sourcing,1,34,2.0,3,0,60.0,0
22016,region_29,m,other,1,30,4.0,4,0,77.0,0
22017,region_29,m,other,3,25,3.0,2,0,50.0,0
22018,region_13,m,other,1,29,3.0,2,0,60.0,0
22019,region_2,m,sourcing,1,35,5.0,7,0,63.0,0
22020,region_16,f,other,1,31,4.0,4,0,55.0,0
22021,region_27,m,sourcing,1,35,3.0,9,0,51.0,0
22022,region_11,f,sourcing,1,34,4.0,8,0,55.0,0
22024,region_13,m,other,2,48,1.0,3,1,48.0,0
22025,region_28,m,other,2,31,4.0,3,0,82.0,0
22026,region_4,m,sourcing,1,41,3.0,3,0,53.0,0
22027,region_27,f,other,1,28,3.0,6,0,47.0,0
22028,region_7,m,other,1,56,2.0,7,0,64.0,0
22030,region_1,m,other,1,37,4.0,7,0,48.0,0
22031,region_15,m,other,2,41,5.0,7,0,56.0,0
22032,region_2,m,sourcing,1,55,3.0,7,0,58.0,0
22033,region_22,m,referred,1,29,3.0,4,0,51.0,0
22034,region_13,m,other,2,39,5.0,5,0,76.0,0
22035,region_19,m,other,2,32,4.0,6,0,64.0,0
22036,region_26,m,other,4,31,3.0,7,0,52.0,0
22037,region_22,m,sourcing,2,36,2.0,10,0,46.0,0
22038,region_17,f,other,1,50,3.0,11,0,72.0,0
22039,region_7,m,other,1,33,4.0,4,0,91.0,1
22040,region_14,m,other,1,33,5.0,6,0,84.0,1
22041,region_27,m,other,2,31,2.0,2,0,49.0,0
22043,region_19,m,other,1,36,5.0,4,0,91.0,0
22044,region_23,m,other,1,44,1.0,15,0,51.0,0
22045,region_2,m,other,1,46,5.0,6,0,59.0,0
22049,region_22,m,referred,1,25,3.0,2,1,91.0,1
22050,region_23,m,other,1,39,5.0,11,0,50.0,0
22051,region_2,f,other,1,38,5.0,9,0,47.0,0
22052,region_26,m,sourcing,1,38,3.0,3,0,72.0,0
22054,region_22,m,other,1,38,4.0,4,0,63.0,0
22055,region_22,m,sourcing,1,27,5.0,2,0,84.0,0
22056,region_13,m,sourcing,1,41,5.0,19,0,60.0,0
22057,region_31,m,sourcing,2,28,3.0,4,0,63.0,0
22058,region_2,f,other,1,22,3.0,2,0,67.0,0
22059,region_2,m,other,1,52,3.0,6,0,48.0,0
22062,region_7,m,other,4,32,4.0,4,0,69.0,0
22063,region_2,f,other,1,30,3.0,4,0,50.0,0
22064,region_2,f,other,1,25,3.0,2,0,54.0,0
22065,region_2,m,other,2,37,3.0,8,0,68.0,0
22067,region_7,f,other,1,36,5.0,10,0,70.0,1
22068,region_22,m,other,1,39,5.0,9,0,50.0,0
22069,region_13,f,other,1,29,1.0,2,0,80.0,0
22070,region_11,m,sourcing,1,33,4.0,2,0,52.0,0
22071,region_2,f,other,1,35,5.0,8,0,71.0,0
22073,region_2,m,other,1,27,5.0,4,0,87.0,0
22074,region_28,f,other,1,33,3.0,8,0,52.0,0
22075,region_4,m,other,1,26,5.0,3,0,47.0,0
22076,region_12,f,sourcing,1,34,5.0,10,0,82.0,1
22077,region_9,m,sourcing,1,39,1.0,8,0,50.0,0
22078,region_7,m,other,1,38,1.0,7,0,55.0,0
22079,region_15,m,sourcing,1,44,3.0,14,0,77.0,0
22080,region_7,f,other,1,39,5.0,3,0,65.0,0
22081,region_2,f,other,1,39,5.0,6,0,65.0,0
22083,region_7,m,sourcing,1,36,2.0,7,0,52.0,0
22084,region_16,m,other,1,29,1.0,7,0,82.0,0
22085,region_2,f,other,2,52,3.0,2,0,63.0,0
22086,region_4,f,other,1,29,5.0,3,0,71.0,0
22088,region_32,m,other,2,27,4.0,4,0,56.0,0
22090,region_22,m,other,1,57,1.0,12,0,52.0,0
22091,region_26,m,other,1,40,4.0,5,0,78.0,0
22092,region_13,m,other,1,52,2.0,3,0,52.0,0
22093,region_22,m,other,3,30,4.0,4,0,71.0,0
22094,region_7,m,sourcing,1,45,4.0,5,0,80.0,0
22095,region_3,m,sourcing,1,32,2.0,7,0,48.0,0
22096,region_2,m,sourcing,1,40,5.0,7,0,48.0,0
22097,region_2,f,other,1,36,4.0,7,0,63.0,1
22098,region_27,f,other,2,32,5.0,4,0,47.0,0
22099,region_21,m,other,1,31,2.0,5,0,50.0,0
22100,region_2,m,sourcing,2,45,3.0,15,0,85.0,0
22101,region_7,m,sourcing,1,37,3.0,4,0,50.0,0
22102,region_4,m,other,4,27,5.0,6,0,85.0,0
22103,region_7,f,sourcing,1,34,3.0,7,0,81.0,0
22104,region_32,m,other,1,43,4.0,14,0,52.0,0
22106,region_2,m,sourcing,1,57,1.0,16,0,52.0,0
22107,region_31,m,other,1,32,4.0,4,0,58.0,1
22108,region_2,m,other,1,33,3.0,2,0,85.0,0
22109,region_27,m,other,1,41,2.0,5,0,50.0,0
22110,region_15,f,other,1,60,5.0,18,0,60.0,0
22113,region_2,m,sourcing,1,37,5.0,8,0,89.0,1
22114,region_32,m,sourcing,1,27,4.0,3,0,59.0,0
22115,region_22,f,other,1,33,5.0,7,0,50.0,0
22116,region_27,m,other,1,32,4.0,6,0,47.0,0
22117,region_2,f,sourcing,1,24,4.0,2,0,62.0,0
22118,region_7,m,other,2,36,1.0,3,0,46.0,0
22119,region_7,m,other,3,30,4.0,3,0,75.0,0
22121,region_27,f,sourcing,1,35,5.0,3,0,67.0,1
22122,region_22,m,sourcing,1,33,3.0,7,1,66.0,1
22123,region_13,m,sourcing,1,26,4.0,4,0,76.0,0
22124,region_22,f,other,1,28,3.0,4,0,81.0,0
22125,region_22,m,other,1,31,2.0,7,0,68.0,0
22126,region_21,m,other,1,35,4.0,7,0,41.0,0
22127,region_2,f,other,1,26,3.0,5,0,71.0,0
22128,region_7,m,sourcing,1,35,4.0,8,0,48.0,0
22129,region_2,f,sourcing,2,36,4.0,2,0,70.0,0
22130,region_15,m,other,1,34,3.0,7,0,55.0,0
22131,region_16,m,other,1,32,3.0,6,0,67.0,0
22133,region_15,f,sourcing,1,33,4.0,6,0,63.0,0
22134,region_30,m,other,1,34,5.0,8,0,80.0,1
22136,region_15,m,other,1,38,2.0,6,0,50.0,0
22137,region_27,f,sourcing,1,34,3.0,7,0,71.0,0
22138,region_13,m,sourcing,1,51,3.0,13,0,53.0,0
22139,region_2,m,other,1,27,3.0,4,0,48.0,0
22141,region_7,m,sourcing,1,28,5.0,3,1,90.0,1
22142,region_27,m,other,1,26,5.0,3,0,46.0,0
22143,region_22,m,sourcing,4,30,4.0,6,0,49.0,0
22144,region_26,m,sourcing,1,28,3.0,2,0,84.0,0
22145,region_30,m,other,2,31,5.0,5,1,51.0,0
22146,region_19,m,other,1,36,5.0,4,0,60.0,1
22147,region_10,m,sourcing,1,27,3.0,4,0,52.0,0
22148,region_2,f,sourcing,1,35,4.0,4,1,62.0,0
22149,region_2,m,sourcing,1,58,3.0,32,0,52.0,1
22150,region_34,m,other,1,27,1.0,2,0,85.0,0
22151,region_4,m,other,1,40,4.0,7,0,53.0,0
22152,region_22,m,other,2,29,5.0,3,0,83.0,0
22154,region_31,m,sourcing,2,32,3.0,6,0,88.0,0
22155,region_2,f,other,1,43,2.0,12,0,49.0,0
22156,region_22,f,other,1,33,5.0,5,0,76.0,1
22157,region_22,m,other,1,43,5.0,14,0,46.0,0
22158,region_15,m,sourcing,1,29,4.0,3,0,88.0,0
22159,region_11,m,other,1,32,3.0,2,1,53.0,0
22160,region_7,m,other,1,34,2.0,9,0,52.0,0
22161,region_1,m,other,1,35,5.0,8,0,65.0,1
22163,region_4,f,sourcing,1,36,5.0,9,0,69.0,0
22165,region_22,m,other,1,39,3.0,10,0,62.0,0
22166,region_2,f,sourcing,1,33,3.0,7,0,50.0,0
22167,region_2,m,sourcing,1,40,3.0,9,0,63.0,0
22169,region_21,m,other,2,47,4.0,6,0,59.0,0
22170,region_24,m,other,1,34,2.0,2,0,85.0,0
22171,region_26,m,other,2,39,3.0,5,0,52.0,0
22172,region_2,m,other,1,33,4.0,6,0,75.0,0
22173,region_2,m,other,1,41,5.0,10,0,97.0,1
22174,region_4,m,other,1,49,4.0,6,0,60.0,0
22175,region_26,m,sourcing,1,34,3.0,10,0,51.0,0
22176,region_7,m,other,1,29,2.0,6,0,92.0,1
22177,region_22,m,other,1,28,1.0,3,0,50.0,0
22178,region_2,m,other,1,23,5.0,2,0,46.0,1
22179,region_22,m,sourcing,1,52,3.0,12,0,55.0,0
22180,region_16,m,other,3,31,1.0,3,0,69.0,0
22181,region_15,m,other,2,31,5.0,5,0,84.0,0
22182,region_23,f,sourcing,2,33,5.0,4,0,81.0,0
22183,region_15,f,sourcing,1,45,4.0,14,0,62.0,0
22184,region_8,m,other,1,32,5.0,5,0,47.0,0
22186,region_22,m,other,2,30,2.0,4,0,49.0,0
22187,region_1,m,other,1,36,2.0,7,0,52.0,0
22188,region_22,f,sourcing,1,25,3.0,2,0,86.0,0
22189,region_2,m,other,3,54,5.0,6,0,85.0,0
22190,region_13,m,other,1,26,4.0,2,0,59.0,0
22191,region_16,m,other,1,33,3.0,7,0,79.0,1
22192,region_2,m,sourcing,3,56,3.0,18,0,75.0,0
22193,region_13,m,other,1,49,5.0,3,0,89.0,1
22194,region_27,f,sourcing,1,40,5.0,7,0,56.0,0
22195,region_26,f,other,1,28,3.0,3,0,51.0,0
22196,region_2,f,sourcing,1,49,2.0,7,0,81.0,0
22197,region_10,f,other,1,32,3.0,6,0,70.0,0
22198,region_22,m,referred,1,28,4.0,4,0,73.0,1
22199,region_2,f,sourcing,1,38,4.0,9,0,59.0,0
22200,region_25,m,other,1,40,1.0,9,0,50.0,0
22201,region_22,m,other,1,33,3.0,6,0,83.0,0
22203,region_4,f,other,1,27,5.0,4,0,58.0,1
22204,region_2,m,other,1,40,3.0,11,0,76.0,0
22205,region_6,m,sourcing,1,27,5.0,3,0,50.0,0
22206,region_2,f,other,1,45,4.0,4,0,47.0,0
22207,region_7,m,other,2,39,3.0,10,0,85.0,0
22208,region_8,m,other,1,33,3.0,7,0,63.0,0
22209,region_31,m,sourcing,1,35,3.0,3,0,44.0,0
22210,region_13,f,other,1,51,5.0,3,0,74.0,1
22211,region_10,m,sourcing,2,31,4.0,3,0,72.0,0
22212,region_7,m,sourcing,1,31,2.0,5,0,81.0,0
22213,region_2,f,other,1,40,2.0,5,0,80.0,0
22214,region_5,m,other,1,29,4.0,5,0,63.0,0
22215,region_26,f,sourcing,1,29,4.0,6,0,80.0,0
22216,region_2,m,other,2,38,5.0,10,0,58.0,1
22217,region_13,m,other,1,31,3.0,6,0,48.0,0
22218,region_13,m,other,1,54,4.0,22,0,73.0,0
22219,region_26,f,sourcing,1,26,3.0,2,0,80.0,0
22220,region_22,m,sourcing,1,41,3.0,7,0,70.0,0
22222,region_20,m,other,2,43,5.0,20,0,84.0,0
22223,region_11,m,other,1,25,3.0,2,0,83.0,0
22224,region_15,f,other,1,36,1.0,3,0,58.0,0
22226,region_19,m,sourcing,1,34,2.0,2,0,59.0,0
22227,region_2,m,other,1,42,3.0,5,0,84.0,0
22228,region_2,f,sourcing,1,56,5.0,5,0,68.0,0
22229,region_2,m,sourcing,1,34,5.0,7,0,62.0,0
22230,region_27,m,other,1,27,4.0,3,0,48.0,1
22231,region_2,m,other,1,45,1.0,2,0,50.0,0
22232,region_7,m,sourcing,1,28,2.0,2,0,49.0,0
22233,region_7,f,other,1,35,3.0,9,0,44.0,1
22234,region_16,m,other,1,41,1.0,8,0,48.0,0
22235,region_31,m,sourcing,1,27,3.0,4,0,81.0,0
22236,region_7,f,sourcing,1,35,3.0,5,0,55.0,0
22237,region_9,m,other,1,31,3.0,6,0,54.0,0
22238,region_2,f,other,2,42,1.0,5,0,47.0,0
22239,region_30,m,other,1,35,3.0,2,1,70.0,0
22240,region_31,f,other,1,32,4.0,5,0,68.0,0
22241,region_33,m,other,1,40,3.0,13,0,57.0,0
22244,region_7,f,other,1,32,2.0,9,0,47.0,0
22245,region_13,m,sourcing,1,34,3.0,10,0,62.0,0
22246,region_2,m,other,1,58,3.0,17,0,70.0,1
22247,region_26,m,other,1,26,5.0,2,0,83.0,0
22248,region_2,f,sourcing,1,51,3.0,16,0,51.0,0
22249,region_4,m,sourcing,1,30,3.0,3,0,81.0,0
22250,region_4,m,sourcing,1,40,3.0,5,0,63.0,0
22251,region_14,f,other,1,30,3.0,5,0,50.0,0
22252,region_23,f,sourcing,1,40,1.0,11,0,68.0,0
22253,region_2,m,sourcing,1,43,4.0,7,0,52.0,0
22254,region_7,m,sourcing,1,40,3.0,10,0,57.0,0
22255,region_23,m,other,1,27,5.0,3,0,82.0,0
22256,region_4,m,other,2,29,3.0,4,0,86.0,0
22257,region_15,m,other,1,32,5.0,3,0,70.0,0
22258,region_31,f,other,1,38,5.0,3,0,50.0,0
22259,region_22,f,sourcing,1,35,4.0,9,0,62.0,0
22261,region_2,f,sourcing,1,24,5.0,3,0,82.0,1
22262,region_23,f,other,1,33,4.0,8,0,79.0,0
22263,region_22,m,other,1,31,3.0,6,0,58.0,1
22265,region_2,f,other,1,43,5.0,11,0,57.0,0
22266,region_7,f,other,1,31,3.0,3,0,60.0,0
22267,region_2,m,sourcing,1,35,5.0,6,0,67.0,0
22268,region_2,f,other,1,33,2.0,4,0,60.0,0
22269,region_22,f,other,1,28,1.0,4,0,69.0,0
22270,region_15,m,other,1,32,2.0,7,0,65.0,1
22271,region_22,m,other,1,29,3.0,6,0,55.0,0
22272,region_2,m,sourcing,1,39,4.0,2,0,56.0,0
22273,region_24,m,other,1,32,1.0,7,0,48.0,0
22274,region_25,m,other,1,31,4.0,4,0,80.0,0
22275,region_27,f,other,1,27,5.0,1,0,60.0,0
22276,region_2,f,sourcing,1,31,4.0,6,0,59.0,0
22277,region_30,m,other,2,40,1.0,4,0,49.0,0
22278,region_22,m,other,1,48,2.0,3,0,80.0,1
22279,region_15,m,other,1,50,2.0,19,0,68.0,0
22280,region_2,f,other,1,39,4.0,12,0,71.0,0
22281,region_2,m,other,2,50,3.0,19,0,71.0,0
22282,region_28,m,other,1,39,3.0,9,0,82.0,0
22283,region_2,f,other,1,39,4.0,9,0,54.0,0
22284,region_22,m,sourcing,1,26,4.0,2,0,84.0,0
22285,region_22,f,other,1,27,3.0,3,0,81.0,0
22286,region_5,m,other,1,32,3.0,3,0,47.0,0
22287,region_7,m,other,2,23,3.0,2,0,46.0,0
22288,region_22,m,other,1,38,3.0,7,0,59.0,0
22289,region_13,m,sourcing,1,35,3.0,7,0,48.0,0
22290,region_28,m,other,1,37,5.0,8,0,84.0,1
22292,region_26,m,sourcing,1,34,3.0,3,0,52.0,0
22293,region_11,m,sourcing,1,30,5.0,2,0,57.0,0
22294,region_14,m,sourcing,1,46,3.0,16,0,49.0,0
22297,region_7,m,other,1,43,1.0,5,0,52.0,0
22298,region_22,f,other,1,27,1.0,4,0,84.0,0
22299,region_10,m,sourcing,1,30,3.0,6,0,51.0,0
22300,region_15,m,other,1,37,3.0,10,0,64.0,0
22301,region_5,m,sourcing,1,27,3.0,4,0,74.0,0
22302,region_2,f,other,1,44,1.0,13,0,58.0,0
22303,region_30,m,other,1,31,5.0,5,0,49.0,0
22304,region_6,m,other,1,35,3.0,3,0,69.0,0
22306,region_2,m,other,1,38,5.0,5,0,88.0,0
22307,region_7,m,other,2,32,5.0,7,0,79.0,0
22308,region_16,m,other,1,25,5.0,2,0,48.0,0
22309,region_2,f,sourcing,1,34,4.0,5,0,58.0,0
22310,region_13,f,referred,1,38,5.0,8,0,75.0,0
22311,region_2,f,referred,1,36,5.0,4,0,60.0,0
22313,region_27,f,sourcing,1,29,4.0,2,0,80.0,0
22314,region_7,m,other,1,38,4.0,8,0,50.0,0
22315,region_17,m,other,1,32,3.0,5,0,46.0,0
22316,region_11,m,other,3,28,5.0,2,0,80.0,0
22317,region_24,m,sourcing,1,33,4.0,7,0,59.0,0
22319,region_2,m,sourcing,1,47,5.0,19,0,73.0,0
22320,region_2,m,sourcing,1,55,5.0,3,0,53.0,0
22321,region_6,m,sourcing,1,26,1.0,2,0,47.0,0
22322,region_22,m,other,1,36,3.0,5,0,50.0,0
22323,region_7,m,other,1,29,4.0,4,0,81.0,0
22324,region_9,m,other,3,28,1.0,4,0,53.0,0
22325,region_7,m,other,1,56,3.0,27,0,80.0,0
22326,region_15,m,sourcing,1,48,4.0,2,0,59.0,0
22327,region_17,m,other,1,27,3.0,4,0,82.0,1
22328,region_2,m,other,1,54,5.0,14,0,49.0,0
22329,region_7,m,other,1,40,3.0,9,0,88.0,0
22330,region_22,m,other,2,33,1.0,6,0,51.0,0
22331,region_29,m,other,1,38,3.0,10,0,82.0,0
22332,region_15,m,other,1,43,4.0,11,0,82.0,1
22333,region_22,m,other,1,30,4.0,2,0,48.0,0
22334,region_19,f,sourcing,1,36,4.0,4,0,55.0,0
22335,region_10,m,sourcing,1,27,3.0,2,0,81.0,0
22336,region_26,m,other,1,32,1.0,5,0,78.0,0
22337,region_12,m,sourcing,1,29,4.0,4,0,53.0,0
22338,region_22,m,sourcing,1,36,3.0,10,0,48.0,0
22339,region_32,m,other,2,36,2.0,3,0,82.0,0
22340,region_32,m,sourcing,1,29,3.0,4,0,89.0,0
22341,region_32,m,other,1,38,1.0,9,0,84.0,0
22342,region_23,m,sourcing,1,30,5.0,6,0,68.0,0
22343,region_23,m,sourcing,1,32,1.0,3,0,54.0,0
22344,region_31,m,other,3,39,4.0,7,0,55.0,0
22346,region_16,m,sourcing,1,30,1.0,2,1,51.0,0
22347,region_2,f,other,1,41,3.0,17,0,49.0,0
22348,region_2,m,other,1,44,3.0,14,0,58.0,0
22349,region_2,m,other,1,28,1.0,4,0,66.0,0
22350,region_34,m,other,1,38,1.0,8,0,70.0,0
22351,region_10,m,sourcing,3,29,4.0,2,0,48.0,0
22352,region_13,m,other,2,32,1.0,4,0,81.0,0
22353,region_21,m,other,1,35,3.0,3,0,83.0,0
22354,region_22,m,referred,3,31,5.0,3,0,83.0,0
22355,region_22,m,referred,2,32,3.0,5,0,83.0,0
22356,region_2,f,sourcing,1,50,3.0,16,0,64.0,0
22357,region_22,m,other,5,24,1.0,2,0,51.0,0
22358,region_2,f,other,1,31,4.0,9,0,47.0,0
22359,region_31,m,other,1,27,1.0,2,0,47.0,0
22360,region_28,m,sourcing,4,39,1.0,11,0,42.0,0
22361,region_22,f,sourcing,1,27,4.0,2,0,82.0,0
22362,region_23,f,sourcing,1,27,5.0,4,0,59.0,0
22363,region_32,m,other,1,30,3.0,4,0,60.0,0
22365,region_2,f,other,2,24,3.0,2,0,52.0,0
22366,region_17,f,sourcing,1,39,4.0,9,0,63.0,1
22367,region_2,m,other,1,60,5.0,13,0,51.0,0
22368,region_2,m,sourcing,1,43,2.0,8,0,50.0,0
22370,region_5,m,other,1,40,4.0,11,0,47.0,0
22371,region_22,m,other,1,35,4.0,4,0,47.0,0
22372,region_5,m,sourcing,1,36,3.0,7,0,85.0,0
22373,region_31,m,sourcing,1,37,3.0,8,0,83.0,0
22374,region_22,m,sourcing,1,43,3.0,8,0,86.0,0
22375,region_2,f,other,1,30,3.0,6,0,48.0,0
22376,region_33,m,other,1,30,3.0,5,0,77.0,0
22377,region_2,m,sourcing,1,49,3.0,3,0,62.0,0
22378,region_2,f,sourcing,2,32,2.0,5,0,49.0,0
22379,region_19,m,other,1,31,2.0,4,0,49.0,0
22380,region_13,f,sourcing,1,33,4.0,7,0,58.0,0
22381,region_2,m,sourcing,1,27,2.0,4,0,79.0,0
22382,region_15,f,sourcing,1,43,5.0,12,0,57.0,0
22383,region_20,m,sourcing,1,31,3.0,4,0,52.0,0
22384,region_2,m,sourcing,1,27,1.0,1,0,48.0,0
22386,region_2,f,other,1,38,5.0,10,0,57.0,0
22387,region_2,m,other,3,21,3.0,2,0,54.0,0
22388,region_30,f,other,1,25,4.0,2,0,59.0,0
22389,region_2,f,other,2,43,4.0,12,0,73.0,0
22392,region_13,f,sourcing,1,34,5.0,7,0,68.0,0
22393,region_2,f,other,4,50,4.0,6,0,67.0,0
22395,region_15,m,sourcing,1,29,2.0,5,0,69.0,0
22399,region_2,m,other,3,27,4.0,5,0,64.0,0
22400,region_28,m,sourcing,1,33,4.0,9,0,79.0,0
22401,region_8,m,sourcing,1,31,5.0,4,0,82.0,0
22402,region_29,m,other,1,45,4.0,6,0,58.0,0
22403,region_15,m,other,1,37,3.0,9,0,55.0,1
22404,region_2,m,referred,1,33,5.0,6,0,47.0,0
22405,region_2,f,sourcing,1,38,3.0,8,0,60.0,0
22406,region_2,m,other,1,29,4.0,5,0,58.0,0
22407,region_11,f,other,1,27,5.0,3,0,90.0,1
22408,region_2,m,other,1,51,5.0,6,0,81.0,0
22409,region_19,m,other,1,33,3.0,9,0,86.0,0
22410,region_3,m,other,1,26,3.0,2,0,48.0,0
22411,region_2,f,other,2,49,3.0,7,0,75.0,0
22412,region_23,m,sourcing,1,36,3.0,9,0,50.0,0
